f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,y_true,y_pred
-0.2885164751955654,1.1330052199372629,0.4983957800113594,-0.7997401481499686,-2.239650078255918,-0.1086217978895087,-0.6655045048767223,1.5239458091632834,-0.2124074238182055,-0.006959882912358,0.3185139869830613,1.4656021218683906,5.529589235081913,3.142442286285835,-2.1926924839425714,-0.3709807094653405,-0.8535283081034944,-1.2197727964410774,-0.3918765271125594,-1.8887609914608148,-0.4020961044965302,0.6236977571035579,-3.1204095854412284,-0.6976628460130594,0.5180959057549586,-1.618111817810499,-1.2987196349893746,-1.9210494560457048,-0.8039991055512435,-0.1970368602768276,-0.2255278273217287,-0.5225023418828179,2,3
2.2084077700637312,3.5917360179279685,-4.634683239468982,0.4554008401944966,-0.7328135362666709,0.0878580116639373,3.2710007498739837,-0.5431732164768234,0.5104567307912509,-1.068672767066792,4.806817367306555,3.6096366454655886,-1.0430434087452485,-1.2011863370292124,-7.139030575562228,1.453859104446407,-0.8542143677178806,-1.8529057369301396,-0.4948954445729207,-1.1757891673051972,1.128309054562671,-1.4269662796084304,5.395832794697709,-1.0637530288534276,0.4659781158755425,-2.0877158900571007,-1.4867248873979817,2.70546764903159,-5.243997022232636,-0.4516333460620166,0.5415941061731595,-0.4885310620969881,3,1
-0.3368583492894751,2.94966510724966,-1.2938107040247575,1.2162938850972826,-2.8561903238034434,0.8520537818100243,0.2806175593060513,0.9091293525995522,-0.1715091588912414,0.1519188637568087,1.109545139064123,-1.8358413120069104,3.8962055106350015,1.4644660884151914,3.0759417016720096,-0.5907805773742271,1.1663397115612522,-3.702514161457855,-0.0125489446161447,-0.0048157574718246,-0.3919479071942671,4.084214734927193,-2.464953022458693,-0.3592000877666557,0.0936782941926526,-1.2425321147227055,-0.6720310766470772,4.141614890283469,-1.352127165631255,-0.7367309875168898,0.0100515722341991,-1.172206617855613,3,3
1.370401801138914,0.6040289906773937,1.45432232046765,-0.2016780275111107,1.2740243735923729,-1.608401186930581,0.7890029429983686,-0.4754256891241671,-0.4464547271529116,-1.9251518126262717,-2.566279638440392,7.24126481036694,-5.762141457809881,-3.618570929138476,-2.42428614682205,-1.2944209715866946,-2.37322973285064,-1.7216371543449132,1.3016256381303892,0.0796845740218938,1.5671953142697388,-1.6500411219206232,2.042848426642303,-0.1595452798846038,0.946473441317516,1.855264109576364,-0.8240676674105768,0.9120388631383308,-1.2932727666341464,-0.6502989524671549,-2.3647281730951435,-1.086882306594355,0,0
0.956128605741,6.448838074726021,1.893976771564295,-0.9371405236810428,-1.9164744499657356,-0.5904269540597518,1.080649210046581,-0.1582148108177082,-0.7978868214958904,1.124176785112353,-4.087089044479745,0.1986962598546391,3.9370175097902793,-1.7169351190908897,4.505917747081503,0.0636899554268884,0.7718030002741793,4.465275518829339,-1.0206019727813198,1.43652756202291,-1.1338191937539537,0.8971485071812293,2.277604310947664,-0.8830551216083591,3.758782557622873,0.0399819342301246,-1.03943096290067,-1.6869254970472558,-4.80993690100926,0.2270157369559058,1.6338702782782046,0.7008290998250021,3,0
-1.8489378773712557,-0.6514795766017252,0.3014404151228154,0.2050775799837972,1.2756945045729011,0.8457750635843653,6.919813364125603,0.0580403020642403,0.6071510407793064,-0.632000604604313,-2.336661540488895,1.216177488541612,-0.5780153076407724,-2.862277106863167,-0.1084905383639578,0.310183218108265,-1.672670384724001,0.2049898855799909,1.1405163348462193,2.44049023765742,0.883971842678526,-2.312078747182266,3.5963753843531725,-0.4929329824466878,0.771079315723626,-0.37059643177535,-0.8674143292390752,-3.043078026878855,-4.758794323548734,1.1582582807780262,-1.1666921959392664,-1.605325281353718,3,0
0.0117221490858656,0.1213833932905292,0.9371966197877676,-1.1717453016462986,-1.890410565327305,0.0203427118105772,-1.7277967391189613,1.802959455472518,-0.3274500079234857,-0.4712030397799009,-1.4049635106108946,-0.6878698903428202,0.5521723977201372,-0.1215984526350824,-2.5961426695975502,0.1558906283815874,-0.8517525045726252,-2.9170492308357883,0.2178973898970528,-1.5426567520431005,0.6161730983702236,-0.3100852459073451,1.0155061385206317,0.7999524297161409,1.7847876748032072,-1.014610826803366,1.181996454223222,-1.4035642617404056,0.3814409821185206,-1.0333002418218002,2.200923817571368,1.0518590322005363,3,3
-1.1741043803761713,2.0247446056344067,-1.7756526691642325,-0.4030922897540097,0.2192121738115835,-0.2150620360608632,3.120089848018221,0.3375737334390134,-0.0036710884805155,1.1452166865716589,0.4876143546440862,-0.575683156066544,1.5539441459675398,0.7420461234447957,-3.0109306166960166,0.0876251551699639,1.0217252687600726,1.2901781561786207,2.2448984141487265,-1.1421728930083406,-0.5809171771941184,1.138256377443669,3.0583703304455607,-0.0442601202785766,3.605843444459903,0.1535479764239154,0.958707844961828,1.0047369905178425,0.161797188458458,-1.435954978028016,0.6989037915017654,0.9260675932328454,1,1
0.4683091756212118,-1.5579780041989626,-2.268967463700019,0.9182428214350016,-1.5154285709557918,0.6445326873130469,-4.455121938398896,0.6220649049902,-0.2959715038861983,-0.1252347147153039,-1.5455121130273946,-2.358799879906345,2.729500960078254,-0.1162703489452259,0.4606874054668035,-0.1277072071486352,-0.2431809480771012,0.0215286559792868,-0.5562790648704103,-0.3190454029837591,0.2179581756374037,1.5139864176308733,0.8884860300488266,0.5821669967373478,-1.4095230824326532,-1.1373402006101545,1.4344253164448015,2.1171538402294257,-1.1014310061751396,-0.3573876646632322,-0.9783929401273532,1.6322452588988656,2,2
-0.058429753442797,-0.0547264092328645,-0.7129204430483473,1.602557190681644,-1.8342209774217588,-0.3918830296209511,-2.060032596512185,-0.2283128647192489,0.3566960972720557,-0.0932745838169019,-0.3208385994848226,-0.4217236821641685,2.5488542488640062,2.4862827888581114,-1.4999691058141824,0.348079883698492,1.001868807621903,-5.226218641124348,-1.601592514524967,-1.242062559836821,-0.4579530002033566,3.75812373373388,-3.1526260984410177,-1.334509072112128,1.744457093377326,-1.265959823800332,-1.4148194574759854,2.421544970445478,-4.798330036888185,-0.9591879620959132,-0.5664636491821228,0.7475349718454773,1,3
-0.2540205661706743,1.8124361281773629,-4.12059265929679,-0.4120556547605766,1.65686198315963,1.5640140182118132,2.9584607187387526,-0.2815065614207691,0.48052966252196,1.388088236640302,0.3922641879253926,-0.5694561877027196,-0.0315761955356923,1.38017826523163,-4.449883802991888,0.7386080660934153,-0.4887019702321238,-5.912183225946092,0.00934717636573,0.4303850460955016,0.5992628254007983,8.523311032571858,2.808183519480318,-0.4192313788989148,-0.8510283792570688,0.810530762789549,-0.7527574968571061,2.202741190002182,3.035645536325253,-0.2592759743787534,1.911894164497444,-0.6994895050506996,1,1
0.8686540584366282,-1.4126887993180752,2.272164534009592,0.1613870496345091,-1.9276157406243757,0.5456106633808282,-0.0907915181275452,0.8585514701033784,0.9805632589915356,0.657912631592761,-2.2185158189630667,0.426827460566421,-3.6522443558121633,1.8581159969833965,-1.701404299739489,-0.2541258231901035,0.5170276448247577,0.0719389774637695,-0.6601640866135599,0.4920910276031089,0.2036922784764595,2.3914575088964645,-1.4423049975699629,1.516744797533817,-2.8797430162264765,1.639297135207276,-0.0207871838909012,2.98514697306758,-3.404388443223954,0.9239743341675952,0.0897105691193164,0.3962775398868718,2,2
-0.5519570147842944,-0.4667117910322569,-4.334838458432785,1.10715590916468,0.943181635423716,0.9046884029535908,2.268372270046759,0.2544561446868257,0.6200135746549539,-2.1436862289285394,-2.4842434591838343,-1.8718755563443312,-1.900899905483289,-0.2767312126569983,4.573143746091188,0.1565054538442701,0.4173783621434519,0.5064306504590066,-1.169668502955249,0.6202754314103289,1.6939579396179882,0.3677658142071162,2.5295635864412587,0.3204035206097007,-1.168226046431676,-0.6593823354384302,-0.0223479505646899,1.1155246518736286,0.6892113957210576,0.319267520795661,0.6898494276585421,0.1509413542027429,2,2
-0.1911685285672356,0.7568495031759865,4.513344458250813,-0.8878963516917364,1.8235278757464368,1.038174476694235,-0.4609405477039874,-0.7709540094728657,2.2022151446821727,-0.1483792584977691,-3.3929080944091714,1.5713664529205005,-0.8700456188551394,-1.7130948340562375,-0.9606467485101906,0.9649027587542348,0.8021917826831093,2.4909863488354262,-0.4354740480381711,-1.663749635334374,-0.6283005441665047,-2.2795154426508377,2.465388088328285,0.2958450552238162,-1.5519463031674334,0.4935343113115024,-1.1740537802982656,-1.3880077725202842,2.974420046851153,2.642910482624304,-2.502608890607422,1.0558721413560592,0,0
-0.980209262072144,0.303501551325388,2.4972501808306324,-0.1767541819348135,-0.2600484445155684,0.374309066189856,1.1282435093511958,2.070458315354072,-2.050531225566304,-0.4807565067270335,-4.750155035727557,2.5758930745126887,-1.2516551606985675,-1.3936974245673663,0.1715324205280977,-0.8979520518666041,1.3060987127657413,-2.732722337958559,-1.1990753176375482,-2.4506908902510025,0.4865899812466025,1.0501960527749294,2.0217734277337325,-0.4360208981807365,-1.5078695730569498,0.3386012463207343,-0.1021877797171108,-0.9787764664489988,3.3796607590192576,-0.3998104945533078,1.8561337994051368,-0.107999251525653,0,0
-1.3046459986144672,-1.6646016728194255,-1.8026686038072064,-0.1783383874947187,-3.882701532931488,-0.1210414920675384,-2.3184271431141745,-1.5459547779230411,1.0216508350576774,0.5303943059247528,-2.673648322761908,0.5215612795350957,4.491779459549874,0.2477518698950235,-4.311745093502214,0.2517852456754991,-1.7762989615657787,1.1925494468298965,-0.0651767669222522,-1.6245498865878276,0.3718168109947226,4.284549827242587,-0.3161451239617898,-0.1373885994167757,2.651104114811067,-0.3844681126994213,-1.0664334750651765,2.3916896423325387,0.313280221883043,1.0644562081406352,1.7648737104525094,-1.6209600494536405,2,2
-0.9692791983443652,5.448846898141241,2.085469819915173,-0.3798912086875837,-0.8953782084271985,2.3970239182011865,0.3639284272828851,0.5413793726352385,0.7240942025060932,1.9786512875485036,-3.770847869123216,0.4731596873362973,-4.672294004491088,1.5213740575941104,3.7456235130518607,0.1158607588419998,-0.4708303765037817,0.2393224365683504,1.7975448446859867,-1.4915226293286672,0.8439892521191966,-0.994115029427233,0.6987123134976005,-0.514864662403782,3.17190233108096,0.405029604444193,-0.4637972696498793,1.5730772067127896,-2.2950014893111943,0.8990415328371245,0.7861205475982457,0.4820397972196492,0,0
-0.488137724058426,-4.4807372341591405,3.0588931308974225,0.9353498192747322,0.1452196163574131,0.8261286338229519,-2.772947742779836,-0.3303634624936311,-1.1769632050593244,0.6886622951464159,-0.7950878893803599,-2.14987595032898,0.0087364981984479,-0.4933724000109489,-3.25425566840494,-0.0412207433681174,1.1379101748045837,1.6181359969603826,0.9368991943041058,-2.3309644591046856,0.8194212072052708,0.2334735145452547,-3.025810429953275,0.2372348756310168,-0.3229752755473749,-1.5586998053939085,0.5380847863116393,0.7392863561761192,-0.7547208465444365,0.2503986972793056,1.189919716047667,1.887166061671248,2,2
1.3537098399765113,2.585834919331621,-0.0376688785549476,0.7274902041567654,1.938396891824674,-0.9872492320322136,0.7994099071843982,-0.3416652836197584,-1.1815307533301556,0.814322851407777,-1.0948885796269772,-2.569729924732448,-0.4024181430977689,-1.950769353923468,-1.3560172993652038,-2.2059351799143783,-0.217386199416505,-0.5552931088667952,-1.0025419620049292,0.983525354072294,1.4746939853456824,1.3837678737013177,-2.286149541481643,-0.6582222437501886,0.6785712031106066,0.6917051136079876,0.0011609867208726,1.6778807542549532,2.681362561571068,-0.2947640742255326,-0.198615722878464,-0.3187388995774793,1,3
-0.9353972599822936,3.5969922232479346,0.0276648241084183,-1.2590027269681512,-2.610593029433316,0.9528187772234548,-0.1058234120076153,-0.4233774902357365,0.3688244122486614,-0.9448805011240154,-3.6749145489758153,2.629363946625309,-1.323513087750677,0.9924427079330486,4.885491098981233,-0.0416074953703939,0.7733416946447087,3.982634256906965,-0.7802171481376415,2.049724612711092,0.8405676977916716,0.7911957820694282,4.006622796362873,0.1451486961703552,0.1462899513685289,0.1473188590313953,1.0468009034913464,2.5287212877875227,-6.523963369176021,0.1796660388715873,0.0820868996274315,-1.1476626279477486,0,0
0.5560157142580459,-2.254470880492054,-1.1911368420813109,1.9723817161434951,1.392822995282133,-0.3034256284846442,1.0714735444511707,-0.2763456450621324,-0.1109855342710813,-0.1915136499326515,-0.7145777445070836,-0.2392313746874389,1.0827375062232971,1.1498373066216692,-2.8195598464898604,0.5822751097257017,1.0270789379614798,2.5051933296425086,0.1464257267208039,0.9894274752788468,2.935966592493436,1.6297908128590473,-1.3440423763950302,0.7258167581809385,-2.688459722373721,0.7878039927838366,-0.6412338078570549,-2.1840026764301936,4.284456379735227,-0.4451145386509248,-0.8878930134431609,-0.1547756739367732,3,3
-0.837488906941947,3.46073550718246,2.5690936904797503,0.0728061288626061,0.0005648422210939,-1.1945896470218709,3.106814212924978,0.5589005237417732,0.6797067966320869,-1.8276641289158877,3.5144377430861917,1.6314512015218037,-3.5789356919854747,-0.9102867611473626,1.410364008827254,0.0910940099137294,-1.4892442510989088,0.5315343508974619,0.7525256631608443,-2.490112618611403,0.1419621774091763,-6.712238189137185,-0.4056084027103598,1.907264424339979,0.5065533120899639,0.6119485672465433,-0.6423213996119603,-5.613952330044811,1.2112101663142143,1.7444739253854884,-1.330987921569097,1.023760810137304,1,0
2.1981395194794824,-0.9594997680541438,-0.3467210527693254,0.0065368477351957,-2.509014978495314,0.953695132635774,2.508810587437364,-2.225377956905714,0.0699066544588235,-2.053154509847505,-0.5117901769718809,-2.1727378015659737,0.1895955150908388,1.2106187572902034,1.0432826083222566,-0.4096938899526954,0.5578630298876143,0.0124796706411425,-1.2928092899281622,-1.3628811801168852,0.1164519777073494,0.2863932236241626,-1.3146409308680629,0.7689915363449175,-1.9160154802026184,0.5191306469494293,-0.4049186907034995,3.124427594055655,3.162784607936648,-1.982626328199508,0.6695876908981782,-0.2319184048590182,2,3
0.070742221791019,-2.7127559765058864,-2.999502800569922,-1.4234923662063474,3.032584212594409,-1.5210979022372757,0.0728361068876728,0.3043625584676616,0.0950333319300327,0.757872361932744,0.6113521915885549,-2.4730676922305,-1.9982019853521449,3.606699185770046,3.81802034892359,-1.0437630982675845,-1.071986386385109,2.016530947208224,-0.3785428537554625,3.0766686380293384,-3.339356662603585,-5.285523308773906,1.4709836021860918,0.3681831970072732,-1.6394649240290338,0.3073638195104265,1.0933085409306464,2.6524260665301105,3.263123678052728,-0.8174096116063831,0.8050822384378519,0.6270735070641095,2,2
0.6505926199637431,2.439737529748256,1.2077634827033517,-0.9987968750056726,-1.93403352607224,-0.6852633084704479,-2.740366597551521,0.2307061564576935,1.113260064602139,0.576094728144831,0.4411236317178304,-0.3107450968046772,3.258435045998177,0.8089490557871539,-0.0613501587469333,-1.3520364270678291,0.1209059150860546,-1.02576954947614,-1.271690141519304,-2.7019411356306904,-0.2614924645760204,2.0744113527846952,2.1948434093420013,-1.2217710884730737,-4.766974356480314,1.5770748223271638,-0.2277612887123704,1.379307956722263,0.8588767243804456,0.4152954812539195,0.7628635611864517,1.113695678385025,0,2
-2.6195050832457616,0.9322613864756444,-1.175745329285499,1.621825801546254,-0.1982040067855728,1.1777054781319165,-0.0062362441410011,-1.2845654500780666,0.6509356773865096,1.1151678940260508,3.149098031779329,0.8778208651608375,-0.8518541257794522,3.2658884346249524,-5.022821357327106,1.2673601815715507,0.933567408605594,2.6038352034865286,-1.481658563256228,-1.1862716976335852,-0.0808837217235403,-1.1225489418297014,2.6528004951067823,0.1982251932919616,-1.4743759318958047,-0.7559513886453921,0.1090705830504153,-1.632414444646182,-1.9991336367719272,0.5176841938880326,-0.0620548517927247,1.7568547399621408,3,3
-1.749162801858082,-5.104038218037187,3.56420646062552,1.8544309005166413,0.369500741457095,-2.058680686205292,-4.503118560813192,1.1345383310080746,-0.8580870493455784,0.1078083283112351,-1.9921199334959665,-1.8190719052080648,4.867299358789139,0.4113206007432445,-2.5610057812005724,-1.53300157860343,-0.7221591615216957,2.824920595668397,-0.6001564950088275,-1.0022952333467383,0.7894987596500425,1.5638785299130118,-0.8874675854416918,1.0617953384536465,0.2061188324386631,0.3172585812789819,-0.7936164996533775,0.9026450132811084,-0.4827429451128283,-1.0541054369956857,-0.100841347544575,1.8218953159260207,2,2
-0.5057148615599742,1.2249332615342077,-0.8461963476340995,0.0649055155927859,2.89658823892198,-0.4718105215363534,2.5903685842523645,-0.6366592465699283,-0.0979018359244179,-0.5425759109258408,2.2385701801891247,0.9560798693055536,5.149999329036324,2.836349512200731,-0.9542899601065192,-1.3509910353888523,-1.445378337061279,-1.2013338846074584,0.4421599888517731,0.5917790253249946,0.526245044239599,-1.4331130301017312,-4.427532872998315,0.4577340425697067,2.251899226452789,0.4589389549645806,0.2036788410518163,-1.744920189526218,-2.531249210263318,0.0175578375832819,0.1002252295695672,-0.2458847622332747,1,1
0.4231030518391713,-1.7459487697033174,-2.8562284896431427,1.1377974715820798,1.5235563230199956,-1.036248654818225,0.8792530162319399,-0.8831624100244786,0.0904788473545155,0.8430693010591931,-4.884257095511384,0.7495576436259026,-1.5801149872101514,1.3621755917809204,-2.7986529517490526,-0.1195917173778594,-0.4574906044953215,-1.9926460650622464,0.7984514218594542,0.6849104839766536,-0.9520929023775088,6.704579768082287,1.709661661947827,-0.5622218265457437,1.3720558323475551,-0.8732566768525382,0.3368746903727739,-2.410018409733297,-2.854745068894811,-0.3117533390343419,0.4696844810908235,-0.6108877920708671,2,3
0.5231727649891493,1.328110479558677,-1.9152653091697909,-1.262842522164318,0.7828722415795824,-1.7461146325894543,-3.5660711568273538,-0.6726458449635592,1.171169662628841,-2.106043857594188,-0.2574878633942792,-5.3577423624841085,1.442863357739408,0.9218737753772328,-1.8702172863643345,-0.404947889347482,-0.7817391430916868,-1.2714994881922546,-0.4753547633242517,1.6521908507462428,0.750512419611869,1.2334568062763915,0.7999611946719909,-0.9052850220766508,-2.226979287386383,0.7882799691310772,-0.0157383821686877,1.622941079181791,-0.5874889392422069,0.9004289895454238,1.5002569910125267,-1.4143477401400193,3,2
1.5866519998435806,-3.1384998204103347,2.0036872481517047,-1.650721133557372,0.4872514028982975,-0.6116574084743284,3.1302052497299577,-1.1884355910592457,-1.4891599781454952,2.530524689120273,-2.0780119009872937,1.5852211363650914,-1.230092179832693,-1.038151669490451,-2.27659387589387,-0.9469852794696144,0.0136684575409144,2.688523313849954,-1.1830630064186702,2.5088239294333,0.6272412210909549,4.940574877957726,0.0704296649467037,2.23813192042712,-2.677687731468818,0.1287152012598406,-0.4444299967257112,-1.4343197181906917,2.855194638909828,-1.2032871296724998,-1.188236086510001,-0.0420002079655144,3,2
0.2991509729574459,2.5125635280034126,-2.737565580431922,0.8894709464517491,-1.4429836922653465,0.7391186527732009,-2.4913293468044557,-0.5305383182926822,-0.4538987811268618,0.574722941075262,-3.5296869762303267,-3.846016044746969,2.059415787223019,1.5937890490824351,0.6270822410071916,1.1059354619577089,1.1052982528748658,1.7140378394398978,-1.2338365862541951,-1.050177201717013,0.3181423146963727,-2.2148358567869675,-3.1636432599256743,0.2167019911095406,2.7793477507438773,1.1893913786129298,0.2760790055481545,-0.4976555279437298,1.2742548300930916,-0.0421761064966405,-0.3979125736180349,-0.1859354161379373,3,3
0.2852819511674943,-6.561468951048259,3.416797108795098,2.1272974137495684,-0.236759256634377,-1.6758401645518477,-2.757658719654501,-0.3549213536992336,0.3957115324169533,-0.7722350213415422,-4.9633670291019065,5.115863822178245,0.2991155448934504,3.3637893893405235,5.163547461753481,-1.845423884804536,-0.727949867474313,-0.2301701239402463,1.138698946694648,1.777615760945467,0.3220204796552139,-0.5538168581734668,-1.5904955712232898,0.0082744943423203,-0.4820816766884033,0.1670431041691441,-0.3854009764969582,-6.058299461803228,2.0521831917052094,-1.1738179970984242,-1.387753081001437,-0.5886925246919921,0,0
0.3039018020950834,2.729921168549553,0.0126356292956306,0.7995188490735968,-1.6388869902476442,0.440944019922617,-1.821355398342185,-0.4600592422201657,-0.3159723853643135,-0.2689530678994436,-4.690140787485463,-1.0333026512141104,2.066735071341491,0.4162587867520873,3.763333123485833,-0.0314622244953645,-1.195256799383643,0.4973778467911267,1.7898843155508546,-1.2647997214573163,0.3168523387332896,-0.0223735946919843,0.215122420527869,-1.2318842455504964,3.3922330229245112,-0.1370588154137025,0.4865333027793646,1.831330158148426,-1.9728068278128907,-0.0398867523671015,1.8340004182804075,0.2082268621535634,3,3
0.9821153121650608,0.4701822349381779,0.1406880502200697,-0.9519288476762532,0.9409860071435916,-2.207186517934314,-4.341011657820166,0.4878668336960094,-1.968682138083387,0.4266317859767969,-0.8128225582624458,-0.997050171503448,0.044862663774707,2.673912161375095,0.9297498307084548,0.7802224746014357,1.7564932816753192,0.4638956187398975,0.5388387035370963,-0.6992703973819778,0.9758146536025304,-0.0203242565221892,-1.8956910437580612,-0.1315940821633258,-3.335087497184683,-2.244181542168122,-0.6933299046018816,-1.2193970512051515,-3.929720489806898,2.5036366422883325,-0.1847259119794835,0.7508321093468155,2,2
